"FMMT493","","SOT23L","Not Use","Scan Camera","62","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3709904282","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"INA826AIDRGR","","IQ VISION","Not Use","Scan Camera","54","Not Use","Polarized","0.050","0.750","3.000","3.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3725934028","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM27313XMF","","SOT23-5","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.000","2.300","2.800","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3732022338","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM5060MM","","VSSOP10","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.100","2.250","5.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3745188542","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LT3042EDD","","IQ VISION","Not Use","Scan Camera","54","Not Use","Polarized","0.050","0.750","3.000","3.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3746981366","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MCP6072T-E/MNY","","IQ VISION","Not Use","Scan Camera","53","Not Use","Polarized","0.050","0.750","3.000","2.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3762760185","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MLZ2012M100WT000","","IND0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.900","2.000","1.250","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4064544907","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MMBD1503A","","SOT23L","Not Use","Scan Camera","62","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4096555671","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"NRS8040T470MJGKV","","INDNRS8040","Not Use","Scan Camera","56","Not Use","Non-polarized","0.050","4.000","8.000","7.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4133611111","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"OP777ARMZ","","MSOP8 STICK","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.100","4.927","2.269","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4144009375","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SN74LVC1G08DCKR","","SC70-5","Not Use","Scan Camera","62","Not Use","Polarized","0.050","0.900","2.050","1.600","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4155294097","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SRF0905A-500Y","","INDSRF0905A","Not Use","Scan Camera","56","Not Use","Non-polarized","0.050","5.000","9.200","3.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4183050926","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"STM32H743VIT6","","LQFP100","Not Use","Scan Camera","19","Not Use","Polarized","0.050","1.600","15.981","15.995","Enabled","Enabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4194604745","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"TPS54160ADRC","","IQ VISION","Not Use","Scan Camera","54","Not Use","Polarized","0.050","0.900","3.000","3.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4238775926","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BC848BLT1G","","SOT23L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43900.6247906829","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1K30603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43900.5980725116","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"DMR-06-T-V-T/R","","SWDMR-06","Not Use","Scan Camera","18","Not Use","Polarized","0.050","3.000","8.500","9.800","Enabled","Enabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43900.6020559375","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"PIC16F690-I/SS","","SSOP20 STICK","Not Use","Scan Camera","54","Not Use","Polarized","0.050","1.200","7.702","6.132","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43900.6247101505","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10K1206ARRAY","","RNET1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.600","3.200","1.600","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43927.358313912","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10UF/35V/D","","CAPTANTD","Not Use","Scan Camera","54","Not Use","Polarized","0.050","2.500","6.956","4.116","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43927.5255184259","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"150NHLQH32","","INDLQH32","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.700","2.871","1.775","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43927.3695051273","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"154K0603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43927.3704384259","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
